age,No Qualification,Degree,GCSE/O Level,GCSE/CSE,Other/Sub Degree,Higher/Sub Degree,ONC/BTEC,A Levels
16,0.4620331292451009,0.21780338273771704,0.4309698584731433,0.44034652259110174,0.4356868876476394,0.3424327000821348,0.373057861047235,0.24952132401526317
17,0.45353237633541443,0.2120251260688756,0.422591676744517,0.43192441993062713,0.42728586352039816,0.3347631235551594,0.36508318845560195,0.24316318890243988
18,0.4450586344064539,0.20635972226579144,0.41425779573223004,0.4235414935910139,0.4189265737792464,0.3271798549913066,0.3571818658539559,0.23691592199082478
19,0.4366167184273767,0.2008071223939566,0.4059727115548515,0.41520235058863114,0.4106135718718889,0.3196858164856424,0.3493574540511995,0.2307802161091267
20,0.42821137010579885,0.19536714980808456,0.3977408109749996,0.40691149889279676,0.40235130700621624,0.31228375840254663,0.3416133555972787,0.2247566110928415
21,0.41984724748598656,0.1900395055664894,0.3895663626816653,0.39867333814046346,0.39414411514115977,0.30497625750418145,0.3339528103738649,0.2188454981925969
22,0.41152891494995786,0.18482377394539073,0.381453509117937,0.3904921508586211,0.38599621050460603,0.2977657157082681,0.3263788918428655,0.2130471247438314
23,0.403260833665321,0.17971942802530458,0.37340625888350854,0.382372094228491,0.3779116776701436,0.2906543594590026,0.318894503951102,0.20736159906494586
24,0.3950473525200701,0.1747258353230577,0.3654284797369874,0.37431719242138145,0.3698944642201231,0.28364423969184355,0.31150237868544384,0.20178889555168808
25,0.386892699580675,0.16984226344441514,0.35752389221855957,0.36633132953172615,0.36194837401809543,0.27673723237009673,0.30420507426884713,0.19632885993634042
26,0.3788009741057045,0.16506788573383666,0.34969606390906477,0.35841824312836795,0.35407706110921205,0.2699350395687204,0.297004973984137,0.19098121468125862
27,0.37077613914294383,0.16040178689943785,0.3419484043370335,0.3505815184406579,0.3462840242626604,0.2632391910785861,0.28990428560902376,0.18574556447743734
28,0.36282201473356307,0.15584296859283217,0.3342841605407894,0.34282458319142745,0.33857260216572316,0.25665104650256015,0.2829050414427722,0.18062140182002773
29,0.3549422717424176,0.1513903549251351,0.32670641328835803,0.3351507030844415,0.3309459692746364,0.2501717978132152,0.2760090989021682,0.17560811263409135
30,0.34714042632905084,0.14704279790202138,0.31921807395370017,0.32756297794956113,0.32340713232311513,0.24380247234074048,0.2692181416619594,0.17070498192531813
31,0.3394198350694806,0.14279908276231892,0.31182188204373174,0.3200643385446081,0.31595892748525933,0.23754393615868352,0.26253368131279076,0.16591119943194532
32,0.33178369073442754,0.13865793320619405,0.3045204033667402,0.3126575440088419,0.3086040181855846,0.23139689783451245,0.25595705950781905,0.16122586525567517
33,0.3242350187253209,0.13461801650051342,0.2973160288291887,0.3053451799590882,0.30134489354516825,0.2253619125116327,0.24948945056766997,0.15664799545097916
34,0.31677667416524735,0.13067794845045957,0.2902109738445378,0.2981296572159069,0.294183867449393,0.21943938628939674,0.2431318645121926,0.15217652755378397
35,0.30941133963801337,0.12683629822791254,0.2832072783346316,0.2910132111437981,0.287123078219529,0.21362958086780476,0.23688515048656036,0.1478103260321437
36,0.30214152356471563,0.12309159304848867,0.27630680730140744,0.28399790158632954,0.28016448886744,0.2079326184239836,0.23075000054865874,0.14354818764309968
37,0.2949695592036762,0.11944232269044402,0.26951125194420605,0.2770856133742455,0.273309887910044,0.2023484866881317,0.22472695378436985,0.13938884668150453
38,0.28789760425632643,0.11588694384989484,0.2628221312957896,0.27027805738209915,0.2665608907178147,0.1968770441874096,0.21881640071729752,0.1353309801081259
39,0.28092764105863854,0.11242388432798589,0.2562407943483269,0.26357677210674957,0.25991894136958,0.19151802562721965,0.21301858797966264,0.1313732125458447
40,0.27406147733501207,0.10905154704673943,0.24976842263906723,0.25698312573917276,0.2533853149841627,0.1862710473804283,0.20733362321150944,0.12751412113420807
41,0.2673007474891458,0.10576831389134764,0.24340603326420374,0.25049831869947037,0.24696112049801092,0.18113561305632553,0.2017614801559861,0.12375224023398758
42,0.2606469144043586,0.10257254937762396,0.23715448228851033,0.24412338660369848,0.2406473038568801,0.1761111191224634,0.19630200391927408,0.12008606597471923
43,0.2541012717240795,0.09946260414421146,0.23101446851771132,0.2378592036301894,0.23444465158883954,0.17119686055395192,0.1909549163647211,0.11651406063946175
44,0.24766494658179194,0.09643681826994877,0.22498653760020265,0.23170648625238324,0.22835379472538067,0.16639203648629347,0.18571982161185696,0.11303465688219878
45,0.24133890274860012,0.09349352441753134,0.21907108642466752,0.225665797304813,0.22237521303717975,0.16169575584939444,0.180596211612226,0.10964626177442675
46,0.23512394416576166,0.09063105080526636,0.21326836778030125,0.21973755034878031,0.21650923955110465,0.1571070429619784,0.17558347177532627,0.10634726067851281
47,0.22902071882900646,0.08784772400931724,0.2075784952467647,0.21392201430440716,0.21075606531533012,0.152624843067234,0.1706808866193908,0.10313602094637452
48,0.22302972299120516,0.0851418715993608,0.2020014482815983,0.20821931831612464,0.20511574437992608,0.14824802779213894,0.16588764542325599,0.10001089544292671
49,0.21715130564996024,0.08251182461104942,0.1965370774736326,0.2026294568192521,0.19958819896098076,0.14397540051450028,0.161202847857122,0.0969702258945589
50,0.21138567328694421,0.07995591985907556,0.19118510993190324,0.1971522947761008,0.19417322475720294,0.13980570162332936,0.15662550957160137,0.09401234606365436
51,0.2057328948262819,0.07747250209498809,0.18594515478069917,0.19178757305099428,0.18887049638898545,0.13573761365971335,0.1521545677260589,0.09113558475083709
52,0.20019290677995408,0.07505992601420673,0.1808167087326201,0.18653491389469734,0.1836795729310927,0.13176976632684748,0.14778888643885532,0.08833826862723987
53,0.19476551854906018,0.07271655811692845,0.1757991617128731,0.1813938265099843,0.1785999035114304,0.12790074135934518,0.14352726214370434,0.08561872489962866
54,0.18945041785080063,0.07044077842782151,0.17089180250947864,0.17636371267141654,0.17363083294975026,0.12412907724333752,0.13936842883792633,0.08297528381169475
55,0.18424717624220535,0.06823098207955988,0.16609382442556458,0.17144387237383277,0.1687716074116154,0.12045327378020836,0.13531106320992325,0.08040628098524576
56,0.17915525471291804,0.06608558076537104,0.16140433091148487,0.1666335094855566,0.16402138005448352,0.11687179648807598,0.1313537896346958,0.07791005960538464
57,0.17417400932073096,0.06400300406584994,0.15682234115608853,0.16193173738387862,0.1593792166443401,0.11338308083633031,0.12749518502767027,0.07548497245407502
58,0.16930269684503027,0.0619817006553429,0.152346795618073,0.15733758455195687,0.15484410112291125,0.1099855363096578,0.12373378354849268,0.07312938379674513
59,0.1645404804348377,0.06002013939322208,0.14797656147996363,0.15285000011788746,0.15041494110709752,0.10667755029903501,0.120068081147773,0.07084167112679396
60,0.1598864352297045,0.05811681030536373,0.14371043800886069,0.14846785931830392,0.14609057330387454,0.10345749181815021,0.11649653995102201,0.06862022677302702
61,0.1553395539333112,0.056270225461109546,0.13954716180966847,0.14418996887046578,0.14186976882549643,0.10032371504460824,0.11301759247521222,0.06646345937517617
62,0.15089875232123615,0.054478919750936425,0.135485411958066,0.14001507223837506,0.13775123839139933,0.09727456268610542,0.1096296456745099,0.06436979523274437
63,0.14656287466596193,0.05274145156998523,0.1315238150019747,0.13594185478000428,0.13373363740472727,0.09430836917251072,0.10633108481276753,0.06233767953247283
64,0.1423306990637813,0.051056403412509214,0.12766094982173073,0.13196894876422643,0.1298155708928798,0.09142346367547581,0.10312027716133346,0.060365577459749575
65,0.13820094264982946,0.04942238238219666,0.12389535234055848,0.12809493824749008,0.125995598302907,0.08861817295780772,0.09999557552162759,0.058451975199276515
66,0.1341722666889986,0.047838020623205316,0.1202255200782731,0.12431836380168282,0.12227223814394003,0.08589082405538791,0.0969553215727513,0.05659538083028163
67,0.13024328153197362,0.04630197567661715,0.11664991654240056,0.12063772708596224,0.11864397247014791,0.08323974679490356,0.09399784904514566,0.05479432512151255
68,0.12641255142705946,0.04481293076688535,0.11316697545209692,0.11705149525660376,0.11510925119894118,0.08066327615108193,0.09112148672198701,0.053047362231177474
69,0.12267859917984203,0.04336959502270133,0.1097751047913662,0.11355810521011406,0.11166649626030423,0.07815975444748414,0.08832456127061757,0.051353070316910186
70,0.1190399106540316,0.04197070363655929,0.10647269068912368,0.11015596765598766,0.10831410557422488,0.07572753340522628,0.08560539990684626,0.04971005206073474
71,0.11549493910807801,0.040615017967142564,0.10325810112461901,0.10684347101653636,0.1050504568542017,0.07336497604425822,0.08296233289543625,0.04811693511388799
72,0.11204210936331441,0.03930132558849818,0.10012968945763272,0.10361898515220204,0.10187391123574811,0.07107045844204268,0.08039369589050956,0.046572372466233164
73,0.10867982180048168,0.03802844028980823,0.09708579778367847,0.10048086491166544,0.09878281672967446,0.06884237135464896,0.07789783211996205,0.04507504274486057
74,0.10540645618250638,0.03679520202940581,0.09412476011519565,0.0974274535068964,0.09577551150072079,0.0666791217054029,0.07547309441828604,0.043623650446329924
75,0.10222037530235076,0.03560047684652487,0.09124490539039229,0.09445708571404594,0.0928503269728288,0.06457913394632846,0.07311784711245634,0.04221692610685843
76,0.09911992845562538,0.03444315673411337,0.08844456031201144,0.09156809090176929,0.09000559076299158,0.0625408512976726,0.07083046776574213,0.040853626414607006
77,0.09610345473845175,0.03332215947588301,0.08572205201883443,0.08875879588918427,0.08723962944619872,0.06056273687083291,0.06860934878447475,0.039532534268058916
78,0.09316928617178977,0.0322364284506127,0.08307571059321693,0.08602752763622262,0.08455077115451029,0.058643274680005325,0.0664528988929244,0.038252458784327925
79,0.09031575065409847,0.031184932406571567,0.08050387140837276,0.08337261576961673,0.08193734801374654,0.056780970547843486,0.06435954448152896,0.03701223526107225
80,0.08754117474478838,0.030166665208777182,0.0780048773194823,0.08079239494819287,0.07939769842167375,0.05497435291037178,0.062327730833770786,0.03581072509553203
81,0.0848438862814438,0.029180645561659786,0.07557708070301283,0.07828520707150956,0.07693016917190694,0.0532219735263258,0.06035592323702207,0.03464681566404793
82,0.0822222168342561,0.028225916709561018,0.07321884534889389,0.07584940333619475,0.0745331174280334,0.051522408096007055,0.058442607982674505,0.03351942016526208
83,0.07967450400150672,0.027301546117357987,0.07092854821040456,0.0734833461446,0.07220491255270148,0.04987425679463792,0.05658629326084048,0.032427477430045974
84,0.07719909355028626,0.02640662513337074,0.06870458101679376,0.0711854108706044,0.0699439377966071,0.04827614472508817,0.05478550995486181,0.03136995170104784
85,0.07479434140692463,0.025540268636581393,0.0665453517537845,0.06895398748757481,0.06774859185246247,0.04672672229471846,0.053038812340790574,0.030345832384602065
86,0.07245861550185252,0.024701614670069972,0.06444928601719979,0.06678748206361888,0.06561729027913893,0.04522466552095201,0.05134477869691988,0.02935413377759651
87,0.07019029747380796,0.023889824062451766,0.062414828245006465,0.06468431812936189,0.06354846680125266,0.04376867627004268,0.04970201182833792,0.028393894771751655
88,0.06798778423845746,0.023104080038986678,0.060440442833095256,0.06264293792353709,0.06154057448950169,0.04235748243336029,0.04810913951136449,0.02746417853762649
89,0.0658494894266143,0.022343587823920708,0.05852461514011522,0.0606618035217086,0.05959208682707672,0.04098983804535946,0.04656481486260102,0.02656407219053262
90,0.06377384469731477,0.02160757423551494,0.05666585238665,0.05873939785344435,0.057701498667452375,0.0396645233472442,0.04506771663719092,0.025692686440407515
91,0.06175930093105933,0.020895287275116227,0.054862684453975775,0.05687422561323326,0.05586732708882896,0.03838034480017963,0.04361654946074263,0.024849155227573895
92,0.0598043293085393,0.02020599571152862,0.05311366458756816,0.05506481407039092,0.054088112150434034,0.037136135051744894,0.0422100439992201,0.02403263534619069
93,0.057907422280160395,0.019538988661852677,0.05141737001044033,0.05330971378313196,0.05236241755581669,0.03593075285915984,0.040846957070951075,0.023242306057086593
94,0.056067094431636974,0.01889357516987357,0.04977240245129059,0.051607499221900555,0.05068883122817214,0.03476308297266021,0.03952607170474776,0.02247736869155521
95,0.05428188325087488,0.0182690837829961,0.04817738859232336,0.049956769306950664,0.04906596580262633,0.0336320359822375,0.038246197147975176,0.021737046247585868
96,0.052550349801284285,0.017664862128647006,0.04663098044148117,0.04835614786505293,0.04749245904029063,0.0325365481308046,0.03700616882824367,0.021020582979901715
97,0.05087107930657207,0.017080276490990816,0.04513185563368945,0.04680428401008109,0.045966974168764975,0.031475581096694474,0.03580484827224168,0.020327243985080973
