age,Divorced,Single,Married,Widowed,Separated
16,0.6874430596182627,0.5878227931676604,0.4620331292451009,0.6092356429679263,0.614143628975339
17,0.6800375389297577,0.5795007202340474,0.45353237633541443,0.6010524855362529,0.6059967819972607
18,0.6725401368527871,0.5711332103080591,0.4450586344064539,0.5928124956491794,0.5977905762964425
19,0.6649536101659125,0.5627248354411561,0.4366167184273767,0.5845199598800025,0.5895292239323423
20,0.6572808872965907,0.5542802605812188,0.42821137010579885,0.5761792816274625,0.5812170588367922
21,0.6495250657835072,0.5458042335405395,0.41984724748598656,0.5677949723206205,0.5728585283412836
22,0.6416894090873898,0.5373015745644725,0.41152891494995786,0.5593716421172273,0.5644581841766114
23,0.6337773427451661,0.5287771655481115,0.403260833665321,0.5509139901338009,0.5560206729807026
24,0.6257924498663946,0.5202359389512735,0.3950473525200701,0.5424267942493837,0.5475507263543665
25,0.6177384659751441,0.5116828664645918,0.386892699580675,0.5339149005284174,0.5390531505083522
26,0.6096192732048624,0.5031229474816118,0.3788009741057045,0.5253832123113062,0.5305328155484345
27,0.601438893858239,0.4945611974334286,0.37077613914294383,0.5168366790240012,0.5219946444482401
28,0.5932014833485609,0.48600263604356997,0.36282201473356307,0.5082802847602906,0.5134436017621334
29,0.5849113225435719,0.47745227556151254,0.3549422717424176,0.4997190366924011,0.5048846821326596
30,0.5765728095372886,0.46891510903339734,0.34714042632905084,0.4911579533669675,0.49632289864878204
31,0.5681904508795893,0.46039609866819664,0.3394198350694806,0.482602052944409,0.48776327111242246
32,0.5597688522975924,0.45190016435676766,0.33178369073442754,0.4740563414402261,0.47921081427158563
33,0.5513127089468599,0.4434321723999344,0.3242350187253209,0.46552580102672403,0.47067052607864274
34,0.5428267952342234,0.434996924499968,0.31677667416524735,0.4570153784531441,0.4621473760321287
35,0.534315954257518,0.42659914706762714,0.30941133963801337,0.44852997364118663,0.4536462936596995
36,0.5257850869106536,0.4182434808942869,0.30214152356471563,0.4400744285114123,0.44517215719869224
37,0.517239140705234,0.4099344712356759,0.2949695592036762,0.43165351609406916,0.43672978252906414
38,0.5086830983623117,0.4016765583503752,0.28789760425632643,0.42327192997550855,0.42832391241135753
39,0.5001219662297977,0.39347406853257305,0.28092764105863854,0.4149342741285641,0.41995920607979886
40,0.491560762582531,0.3853312056746405,0.27406147733501207,0.40664505317211624,0.4116402292376935
41,0.4830045058630079,0.37725204339095436,0.2673007474891458,0.39840866310157386,0.40337144449899553
42,0.47445820292127444,0.36924051773009164,0.2606469144043586,0.3902293825282351,0.39515720231631746
43,0.46592683731249973,0.36130042049809463,0.2541012717240795,0.38211136446146804,0.38700173243177505
44,0.4574153577102487,0.35343539321102063,0.24766494658179194,0.3740586286634466,0.37890913588296
45,0.44892866649249213,0.3456489216904804,0.24133890274860012,0.36607505460181566,0.37088337759206025
46,0.440471608555926,0.3379443313113905,0.23512394416576166,0.3581643750212082,0.3629282795617455
47,0.43204896041224583,0.33032478290675493,0.22902071882900646,0.35033017015003426,0.35504751469695806
48,0.4236654196176614,0.3227932693299989,0.22302972299120516,0.34257586255446026,0.3472446012672395
49,0.4153255945841668,0.3153526126712354,0.21715130564996024,0.3349047126470388,0.33952289801973706
50,0.4070339948179428,0.30800546211989194,0.21138567328694421,0.3273198148530819,0.3318855999486025
51,0.3987950216267957,0.3007542924623917,0.2057328948262819,0.3198240944336343,0.3243357347221811
52,0.39061295933477647,0.2936014032000945,0.20019290677995408,0.31242030495983,0.3168761597652059
53,0.3824919670381162,0.2865489182694859,0.19476551854906018,0.30511102642954874,0.3095095599892252
